"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"oh",1,68,1,"Republican","European","English/Welsh","Republican",14000,"Residential",140328,1,314669
"ia",1,56,1,"Republican","European","Irish","Republican",74000,"Residential",296537,0,330988
"fl",1,51,1,"Republican","European","Scots","Republican & Independent",51599,"Residential",151115,0,38166
"il",1,36,0,"Democratic","European","English/Welsh","Democratic",97000,"Residential",308446,0,344909
"nh",1,66,1,"Democratic","European","English/Welsh","Democratic & Republican",90000,"Duplex",418527,0,228665
"ma",1,51,0,"Non-Partisan","European","Czech","Democratic & Independent",250000,"Condominium",703959,0,226933
"mt",1,22,1,"Democratic","European","English/Welsh","Democratic & Republican & Independent",94124,"Residential",325000,0,64494
"mn",1,48,0,"Republican","European","German","Republican",155000,"Residential",307764,1,338761
"ia",1,78,0,"Republican","European","English/Welsh","Republican",61000,"Residential",19885,0,58717
"ky",0,79,1,"Republican","European","English/Welsh","Republican",27000,"Unknown",NA,0,47688
"mo",1,30,1,"Republican","European","English/Welsh","Republican",71000,"Residential",100430,0,70425
"va",1,67,0,"Republican","European","Irish","Republican",99000,"Residential",510708,1,263956
"mn",1,61,0,"Democratic","European","German","Democratic",72000,"Residential",117787,0,339521
"ca",1,56,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",31323,"Apartment",269117,0,202993
"nc",1,29,0,"Republican","","","Democratic & Republican",173000,"Residential",471827,0,272329
"co",1,59,1,"Democratic","","","Democratic",104770,"Apartment",288749,0,196336
"tx",1,69,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",66000,"Apartment",109732,1,189021
"ca",1,70,0,"Republican","European","Romanian","Republican & Independent",147000,"Apartment",570157,1,207991
"az",0,41,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",31000,"Residential",107084,0,91984
"tx",0,50,1,"Non-Partisan","European","English/Welsh","Independent",55920,"Apartment",212500,0,189426
"tx",1,71,0,"Democratic","European","German","Democratic",111440,"Unknown",474544,0,85384
"wi",0,62,1,"Non-Partisan","European","English/Welsh","Independent",111537,"Apartment",288731,0,174370
"ny",1,54,0,"Democratic","European","Greek","Democratic",147000,"Apartment",531932,0,130379
"ga",0,38,0,"Non-Partisan","","","Independent",64493,"Apartment",161453,0,149303
"wa",0,19,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",57726,"Apartment",247499,0,221636
"va",1,46,0,"Democratic","European","French","Democratic",139000,"Residential",261634,0,265092
"wi",1,65,1,"Republican","East and South Asian","Chinese","Democratic & Republican",30000,"Residential",133393,0,335268
"ca",1,55,1,"Democratic","European","English/Welsh","Democratic",11000,"Duplex",824019,0,98585
"ut",1,40,1,"Non-Partisan","European","Norwegian","Democratic & Independent",81000,"Residential",343446,0,90754
"wa",0,29,0,"Republican","European","English/Welsh","Republican",120000,"Residential",495637,0,412186
"ca",1,68,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",56666,"Unknown",162500,0,388033
"ks",1,83,1,"Republican","European","Danish","Republican",28000,"Residential",187500,1,353079
"nj",1,77,1,"Democratic","European","German","Democratic",67000,"Residential",472967,1,235504
"fl",0,54,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",191000,"Residential",318717,0,289822
"ia",1,26,1,"Democratic","European","Swedish","Democratic",194000,"Residential",494337,1,331161
"or",1,35,1,"Democratic","","","Democratic",78000,"Apartment",381817,0,218851
"md",1,70,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",65000,"Residential",175271,0,261527
"sc",1,58,1,"Republican","European","Dutch (Netherlands)","Republican",102000,"Residential",190639,0,276438
"tx",1,54,1,"Democratic","European","English/Welsh","Democratic",34000,"Residential",258423,0,80027
"nj",1,68,0,"Non-Partisan","European","Italian","Independent",129203,"Residential",336206,1,237826
"ia",1,47,1,"Non-Partisan","European","English/Welsh","Independent",24000,"Residential",191457,1,331660
"ca",1,38,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",107982,"Residential",511962,0,391038
"fl",1,68,0,"Democratic","European","German","Democratic & Independent",72242,"Apartment",212500,0,151369
"ca",1,42,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",145000,"Residential",681171,0,387725
"oh",1,29,0,"Non-Partisan","European","English/Welsh","Republican & Independent",72000,"Residential",204905,0,313595
"ca",1,20,1,"Democratic","European","English/Welsh","Democratic & Republican & Independent",124000,"Residential",579131,0,395711
"tx",1,30,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",29156,"Apartment",123749,0,191447
"ut",1,84,0,"Republican","European","English/Welsh","Republican",31000,"Residential",206910,0,380395
"ga",1,61,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",NA,"Unknown",NA,0,30037
"az",1,69,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",75312,"Residential",212500,0,384234
"ny",0,53,0,"Independence","","","Independent",92871,"Residential",199253,0,9182
"vt",1,23,1,"Democratic","European","French","Democratic",7000,"Residential",192675,0,3412
"ga",1,48,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",63635,"Residential",225410,0,27903
"va",1,29,1,"Democratic","European","English/Welsh","Democratic",40000,"Residential",114164,0,266870
"tx",1,68,1,"Non-Partisan","European","English/Welsh","Independent",64000,"Residential",149089,1,372575
"nj",1,67,1,"Democratic","European","Scots","Democratic",196785,"Unknown",565062,1,5481
"ia",1,68,1,"Democratic","European","French","Democratic & Republican",69000,"Residential",222012,0,330629
"ca",1,55,1,"Republican","European","English/Welsh","Republican",250000,"Apartment",801164,0,216365
"tx",0,46,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",77000,"Residential",29329,0,84196
"mi",1,41,1,"Republican","European","English/Welsh","Republican",196000,"Residential",515374,0,325424
"ny",1,41,0,"Non-Partisan","European","Italian","Democratic & Independent",199467,"Unknown",742187,0,124882
"or",1,43,1,"Democratic","European","English/Welsh","Democratic",80000,"Residential",717658,0,406928
"il",1,40,1,"Non-Partisan","Other","Albanian","Independent",97000,"Triplex",176470,0,181639
"va",1,58,1,"Democratic","European","English/Welsh","Democratic",250000,"Residential",1167644,1,263043
"va",1,31,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",133000,"Residential",350250,0,266236
"nj",0,36,0,"Democratic","European","Irish","Democratic & Independent",95000,"Residential",416098,1,237886
"mn",1,45,1,"Republican","European","German","Republican",96000,"Residential",249749,0,336079
"tn",1,84,1,"Republican","European","English/Welsh","Republican",78796,"Residential",137500,0,303531
"mi",1,48,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Republican",27000,"Residential",38447,0,55203
"wa",1,40,1,"Republican","European","German","Republican",57000,"Residential",313608,0,413055
"va",1,55,0,"Democratic","European","English/Welsh","Democratic & Republican",19000,"Apartment",230799,1,141873
"il",1,69,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",57000,"Residential",128217,0,66602
"ma",1,74,0,"Democratic","European","German","Democratic",229317,"Residential",1000000,0,226949
"tx",1,32,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",109528,"Residential",625000,0,373795
"or",1,44,1,"Republican","European","English/Welsh","Republican",72000,"Residential",396989,0,408418
"fl",1,76,0,"Republican","European","German","Republican",78463,"Condominium",246773,1,157769
"ia",1,45,1,"Democratic","European","English/Welsh","Democratic & Independent",133000,"Residential",185589,0,331756
"tx",1,69,0,"Democratic","European","German","Democratic",67000,"Residential",172564,0,374874
"ga",1,61,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",27000,"Apartment",NA,0,148989
"pa",1,76,0,"Non-Partisan","European","Italian","Independent",186537,"Apartment",62500,0,136438
"nm",0,31,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",39749,"Apartment",52499,0,201147
"wa",1,62,0,"Republican","European","Polish","Republican",116000,"Residential",464770,1,412952
"al",0,40,1,"Republican","European","English/Welsh","Republican",56595,"Unknown",112500,0,299814
"pa",1,61,1,"Democratic","European","English/Welsh","Democratic",129021,"Unknown",267218,0,12518
"ut",1,89,0,"Republican","European","Scots","Republican & Independent",86000,"Residential",398868,1,90393
"al",1,66,0,"Republican","European","English/Welsh","Republican",80000,"Residential",284181,0,297785
"or",1,21,1,"Democratic","European","English/Welsh","Democratic & Republican & Independent",120088,"Unknown",459999,0,107167
"ct",1,63,0,"Democratic","European","English/Welsh","Democratic & Independent",145832,"Unknown",594594,0,4361
"nc",1,40,0,"Republican","European","English/Welsh","Republican",56000,"Residential",174650,0,23662
"tx",1,33,0,"Democratic","European","English/Welsh","Democratic",70361,"Unknown",251666,0,81444
"sc",1,45,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",72000,"Residential",58763,0,274835
"sc",1,30,0,"Republican","European","Dutch (Netherlands)","Republican",84053,"Unknown",224424,0,25877
"ar",1,68,0,"Republican","European","Irish","Republican",59000,"Residential",91315,0,356854
"va",1,77,0,"Republican","European","English/Welsh","Republican",81054,"Residential",287500,1,264427
"al",0,20,1,"Non-Partisan","European","English/Welsh","Independent",42899,"Apartment",92666,0,160104
"al",1,69,0,"Republican","European","Irish","Republican",215000,"Residential",537113,1,300004
"tx",1,38,1,"Republican","European","German","Republican",250000,"Residential",563868,0,78666
"ct",1,47,0,"Republican","Other","Russian (omitting former Soviet States)","Republican",112765,"Residential",237500,0,230565
"oh",0,26,0,"Non-Partisan","","","Independent",18000,"Unknown",115329,0,50200
"oh",0,24,1,"Republican","European","Irish","Republican & Independent",62000,"Apartment",136837,0,166848
"md",1,69,0,"Republican","Other","Arab","Republican",224000,"Residential",753261,0,261572
"ny",1,52,0,"Democratic","Other","Arab","Democratic & Republican",63274,"Apartment",262500,0,129408
"ca",1,46,1,"Non-Partisan","European","Scots","Independent",98000,"Residential",628147,0,395665
"sc",0,91,0,"Republican","European","English/Welsh","Republican",79807,"Residential",137500,1,277972
"wi",1,NA,1,"Non-Partisan","","","Independent",52499,"Apartment",NA,0,174965
"ga",1,66,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",18000,"Apartment",62500,0,149699
"hi",0,67,0,"Republican","","","Republican",150757,"Apartment",655863,0,217684
"mi",1,20,1,"Democratic","European","English/Welsh","Democratic & Republican",123437,"Residential",325000,0,54226
"ut",1,27,0,"Non-Partisan","European","Norwegian","Independent",75194,"Unknown",210587,0,90399
"tx",1,54,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",83000,"Residential",176875,1,365627
"sc",1,62,1,"Democratic","European","English/Welsh","Democratic",76334,"Residential",324818,0,27468
"fl",1,55,1,"Republican","East and South Asian","Chinese","Republican",25000,"Residential",260042,0,33657
"il",1,23,0,"Non-Partisan","European","Irish","Republican & Independent",110281,"Residential",267548,0,65912
"tx",0,32,1,"Republican","East and South Asian","Indian/Hindu","Republican",250000,"Residential",431151,1,367019
"ny",1,51,1,"Libertarian","European","French","Republican & Independent",53635,"Residential",111752,1,244952
"pa",1,80,0,"Democratic","European","Italian","Democratic",35000,"Residential",95925,1,247662
"in",1,51,1,"Republican","European","Irish","Republican",244000,"Apartment",370759,0,167612
"nc",1,48,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",37332,"Residential",65975,0,272931
"ca",1,59,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",90316,"Residential",479999,0,389017
"tx",1,67,1,"Democratic","European","English/Welsh","Democratic & Republican",250000,"Residential",212218,1,366437
"tx",1,92,0,"Republican","European","Polish","Republican",143000,"Residential",559080,0,364299
"wa",1,31,1,"Democratic","European","Swedish","Democratic",97000,"Apartment",665474,0,222364
"az",1,73,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",75000,"Residential",169075,1,384137
"oh",1,18,1,"Non-Partisan","","","Republican & Independent",73000,"Residential",95566,0,312784
"oh",1,39,1,"Republican","European","German","Republican",63863,"Residential",136889,1,48721
"ma",1,35,1,"Non-Partisan","","","Independent",157000,"Unknown",377006,0,1434
"mi",0,53,1,"Republican","European","Dutch (Netherlands)","Republican",89000,"Residential",176148,1,325971
"tx",1,45,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",76000,"Residential",163977,0,370500
"tx",1,39,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",84106,"Residential",162027,0,366105
"tx",0,23,1,"Democratic","European","English/Welsh","Democratic",69000,"Residential",103605,0,79348
"ct",1,35,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",54999,"Apartment",407777,0,117011
"ca",0,29,1,"Republican","European","Irish","Republican & Independent",155000,"Residential",457101,1,392849
"fl",1,56,0,"Democratic","European","English/Welsh","Democratic & Independent",39680,"Unknown",162500,1,287541
"fl",1,25,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",68533,"Apartment",181578,0,152783
"fl",1,91,1,"Democratic","European","Italian","Democratic & Independent",65491,"Residential",199504,0,38462
"ca",1,65,0,"Democratic","","","Democratic",124000,"Residential",960855,1,395482
"nm",0,40,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",36537,"Apartment",114843,0,201173
"pa",0,59,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",36428,"Apartment",80881,0,134939
"ct",0,34,1,"Non-Partisan","European","Scots","Republican & Independent",97707,"Unknown",268867,0,4091
"fl",1,41,1,"Non-Partisan","European","English/Welsh","Independent",72296,"Apartment",183830,0,157177
"tx",1,48,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",55713,"Residential",89053,0,366795
"il",0,20,0,"Non-Partisan","European","English/Welsh","Independent",116485,"Apartment",257338,0,182960
"ia",1,54,0,"Republican","European","German","Republican",250000,"Residential",532997,0,330154
"tx",1,50,1,"Democratic","European","German","Democratic",90368,"Unknown",191048,0,80011
