"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"tx",1,27,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",55000,"Residential",68007,0,83004
"nj",0,26,1,"Non-Partisan","European","Italian","Independent",99000,"Residential",270360,0,239004
"in",1,61,0,"Republican","European","Dutch (Netherlands)","Democratic & Republican & Independent",83206,"Residential",207981,0,322081
"fl",1,49,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",83000,"Residential",456568,0,290968
"tn",1,60,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",46000,"Residential",253319,0,43698
"ny",1,51,0,"Republican","European","Italian","Democratic & Republican",156000,"Residential",343210,1,245825
"ca",0,44,1,"Democratic","European","English/Welsh","Democratic & Independent",167000,"Residential",699519,0,388712
"fl",0,31,1,"Non-Partisan","European","English/Welsh","Independent",106249,"Apartment",435134,0,156591
"va",1,41,1,"Republican","European","Scots","Democratic & Republican",213000,"Residential",381455,0,265282
"co",1,45,1,"Non-Partisan","","","Independent",64591,"Unknown",179838,0,87798
"ia",1,67,1,"Democratic","European","Irish","Democratic",115000,"Residential",240193,1,331119
"ca",1,67,1,"Democratic","European","English/Welsh","Democratic",43749,"Unknown",154166,0,101269
"ca",0,42,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",81060,"Apartment",425000,0,205343
"tx",0,26,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",38332,"Apartment",130728,0,193571
"me",0,79,1,"Republican","European","English/Welsh","Republican",83475,"Residential",194902,0,2953
"il",1,33,1,"Non-Partisan","European","English/Welsh","Independent",134294,"Apartment",474999,0,180719
"tx",1,60,0,"Non-Partisan","European","English/Welsh","Independent",74506,"Residential",208165,1,363967
"ar",1,51,1,"Democratic","European","French","Democratic",64000,"Residential",68256,0,357627
"ca",1,72,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",148000,"Residential",891698,1,392542
"pa",1,65,0,"Republican","European","Dutch (Netherlands)","Republican",102000,"Residential",138341,0,248902
"ca",1,32,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",39654,"Apartment",184374,0,208005
"mo",1,22,1,"Democratic","European","English/Welsh","Democratic",7000,"Apartment",168672,0,184713
"tx",1,56,0,"Non-Partisan","European","Scots","Independent",14000,"Residential",262908,0,361630
"ca",1,55,0,"Democratic","","","Democratic",145000,"Duplex",876527,0,387938
"sc",0,35,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",74374,"Apartment",185128,0,145797
"sd",1,46,0,"Republican","European","Swedish","Republican",152000,"Residential",465462,0,340076
"ca",0,33,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",66028,"Triplex",569047,0,207399
"tx",0,24,0,"Republican","European","English/Welsh","Republican",49749,"Apartment",98332,0,192965
"il",0,32,0,"Non-Partisan","European","German","Democratic & Independent",242000,"Apartment",495669,0,178795
"sc",1,42,1,"Republican","European","Swedish","Republican",250000,"Residential",532194,1,276902
"la",1,66,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",72000,"Residential",263888,0,73291
"tx",0,62,0,"Democratic","European","English/Welsh","Democratic",250000,"Residential",582387,1,368180
"ms",0,NA,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",38124,"Apartment",69666,0,161702
"ar",0,66,0,"Non-Partisan","","","Independent",53000,"Residential",81284,0,76050
"ut",1,26,1,"Non-Partisan","European","English/Welsh","Republican & Independent",75000,"Apartment",216345,0,198325
"ky",0,38,1,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,163606
"mi",0,25,0,"Democratic","European","French","Democratic",48749,"Unknown",118014,0,58149
"wa",1,37,0,"Republican","Other","Persian","Republican",114749,"Unknown",558711,0,109274
"ca",1,70,0,"Republican","European","English/Welsh","Republican & Independent",115000,"Residential",503441,0,398335
"or",1,20,0,"Libertarian","European","English/Welsh","Republican & Independent",72925,"Apartment",321110,0,219223
"nj",1,36,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",138124,"Unknown",516666,1,4574
"ut",1,21,0,"Libertarian","European","English/Welsh","Independent",125372,"Residential",523847,0,89951
"ny",0,28,1,"Non-Partisan","European","English/Welsh","Independent",87000,"Residential",316018,0,243091
"la",0,22,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",16000,"Residential",54206,0,73769
"az",1,56,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",38000,"Residential",210034,1,384356
"ga",1,60,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",80000,"Residential",276720,0,281934
"ny",1,65,0,"Other","European","Dutch (Netherlands)","Independent",61716,"Residential",62500,0,243427
"ny",0,30,0,"Democratic","","","Democratic",77272,"Apartment",1128787,0,122353
"mo",1,49,0,"Republican","European","English/Welsh","Republican",84000,"Residential",136442,0,352341
"il",0,27,1,"Non-Partisan","European","English/Welsh","Independent",23000,"Residential",26765,0,67061
"ny",1,34,0,"Democratic","European","Dutch (Netherlands)","Democratic",45681,"Residential",187500,0,243719
"ny",0,54,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",30860,"Apartment",737499,0,126216
"or",0,22,1,"Non-Partisan","","","Independent",48711,"Apartment",186747,0,218437
"oh",1,87,0,"Republican","European","German","Republican",42000,"Apartment",425000,1,164888
"tx",1,49,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",250000,"Residential",285319,1,371440
"ms",1,85,1,"Democratic","European","English/Welsh","Democratic",26000,"Residential",66956,0,44303
"mo",1,60,1,"Democratic","","","Democratic",87000,"Residential",353187,1,349781
"ms",0,NA,1,"Republican","European","German","Republican",NA,"Apartment",NA,0,161829
"wi",1,64,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",127000,"Apartment",211630,1,174222
"ky",1,75,1,"Republican","European","English/Welsh","Republican",72327,"Residential",159597,0,47597
"il",1,41,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",45000,"Duplex",200104,1,342404
"ct",0,24,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",50404,"Apartment",434693,0,117078
"wa",0,21,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",67666,"Unknown",422726,0,108982
"ny",1,24,1,"Independence","European","English/Welsh","Republican & Independent",97000,"Residential",222069,0,9840
"pa",1,46,1,"Republican","European","Polish","Republican",137000,"Residential",239572,0,248062
"fl",1,63,0,"Democratic","European","French","Democratic",11000,"Residential",38932,0,291701
"nc",1,35,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",70869,"Unknown",198610,0,24245
"ca",1,52,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",80000,"Condominium",418486,0,395904
"mi",0,67,1,"Republican","European","English/Welsh","Republican",82385,"Unknown",272282,0,57767
"ga",0,24,1,"Non-Partisan","European","English/Welsh","Independent",239000,"Residential",515414,0,278269
"az",1,45,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",90103,"Residential",327499,0,92497
"mi",0,92,0,"Democratic","European","English/Welsh","Democratic",80000,"Residential",166480,0,56807
"il",1,25,0,"Non-Partisan","European","French","Independent",53000,"Residential",65883,0,346319
"ca",1,57,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",108986,"Unknown",283800,0,101648
"az",1,62,0,"Democratic","European","Austrian","Democratic",67000,"Residential",259285,0,382300
"wy",1,68,0,"Democratic","","","Democratic",87000,"Residential",227912,1,88626
"ga",1,87,1,"Democratic","European","English/Welsh","Democratic",17000,"Apartment",137500,0,149307
"ky",1,28,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",16499,"Apartment",77499,0,162690
"ny",1,29,0,"Republican","European","German","Republican & Independent",109000,"Apartment",187500,0,131609
"ok",1,50,1,"Democratic","European","English/Welsh","Democratic & Republican & Independent",13000,"Residential",100026,0,77348
"fl",1,46,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",61000,"Residential",536021,1,291322
"tn",1,21,0,"Non-Partisan","European","German","Independent",78000,"Residential",234123,0,303875
"nv",1,49,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",115492,"Unknown",366175,0,94674
"ny",1,39,0,"Democratic","European","German","Democratic & Independent",89825,"Apartment",190624,0,125341
"fl",1,70,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",65000,"Residential",137472,1,296186
"nc",0,19,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",92000,"Residential",111351,0,23943
"ca",0,23,0,"Republican","European","Irish","Republican",64090,"Apartment",159999,0,209779
"in",0,91,0,"Non-Partisan","European","English/Welsh","Independent",91000,"Apartment",381270,0,167298
"az",1,31,0,"Republican","European","French","Republican",66000,"Residential",351787,0,382369
"ca",1,78,0,"Democratic","European","English/Welsh","Democratic",64000,"Residential",423594,0,405168
"ny",1,36,1,"Democratic","European","French","Democratic & Independent",96982,"Apartment",409595,0,124218
"nj",1,43,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",159000,"Residential",343876,1,233125
"ia",0,20,1,"Democratic","","","Democratic & Republican & Independent",116744,"Residential",247916,0,58806
"tx",1,70,0,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",97540,"Residential",241786,0,370289
"ca",1,41,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",104797,"Residential",412542,0,99835
"mi",1,33,0,"Non-Partisan","","","Independent",66093,"Residential",210211,0,328850
"tx",1,68,1,"Republican","East and South Asian","Chinese","Republican",177003,"Unknown",384531,0,77578
"tx",1,70,0,"Non-Partisan","European","French","Independent",65800,"Unknown",251774,0,81158
"fl",1,54,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",55525,"Apartment",215495,0,153488
"pa",1,83,0,"Democratic","European","English/Welsh","Democratic",50000,"Residential",347157,1,134381
"ia",1,70,1,"Democratic","European","English/Welsh","Democratic",68000,"Residential",166370,0,59223
"tx",0,78,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",20000,"Residential",119427,1,363406
"mi",0,73,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",65000,"Residential",125807,0,56682
"ny",1,42,1,"Republican","European","German","Republican",155000,"Residential",284657,0,245242
"mo",1,74,1,"Non-Partisan","European","English/Welsh","Independent",36000,"Residential",62500,1,69627
"vt",1,65,0,"Republican","European","French","Republican",102000,"Residential",111245,0,230111
"nv",0,34,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",44482,"Residential",375000,0,94988
"nc",1,51,0,"Democratic","European","English/Welsh","Democratic & Independent",243000,"Residential",867552,0,271923
"la",0,65,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",65639,"Apartment",131372,0,185959
"tx",0,38,0,"Non-Partisan","Other","Arab","Independent",70245,"Apartment",163485,0,193780
"co",0,25,0,"Republican","European","English/Welsh","Republican & Independent",144000,"Residential",424329,0,87072
"nj",0,67,0,"Non-Partisan","East and South Asian","Korean","Independent",16000,"Apartment",349999,0,120886
"il",1,60,1,"Non-Partisan","European","English/Welsh","Independent",25666,"Apartment",65384,0,182986
"nm",1,75,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",26718,"Unknown",65657,0,93942
"ks",0,39,0,"Non-Partisan","","","Republican & Independent",65000,"Residential",212500,0,71939
"ky",1,52,1,"Republican","European","Irish","Republican",62007,"Residential",131963,0,47388
"fl",0,31,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",65145,"Apartment",250511,0,158233
"ky",1,54,1,"Republican","European","English/Welsh","Republican",120000,"Residential",412838,1,307602
"in",0,90,1,"Republican","European","English/Welsh","Republican",48999,"Residential",87500,1,318693
"ma",1,50,0,"Democratic","European","English/Welsh","Democratic",174000,"Residential",973569,0,227106
"tx",1,30,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",84573,"Residential",226479,0,80105
"or",0,64,1,"Non-Partisan","European","English/Welsh","Independent",27000,"Residential",408113,1,407417
"ga",0,36,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",49544,"Apartment",118213,0,148401
"fl",1,45,0,"Non-Partisan","European","Swedish","Republican & Independent",57558,"Apartment",184011,0,158623
"ny",1,59,1,"Democratic","European","Italian","Democratic",87000,"Residential",171988,0,246625
"fl",0,62,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",NA,0,151354
"fl",1,44,0,"Republican","European","Italian","Republican",82291,"Unknown",332307,0,39193
"ma",1,70,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",18000,"Apartment",284090,1,112078
"ny",1,61,1,"Democratic","European","English/Welsh","Democratic",NA,"Unknown",NA,0,10177
"nv",1,33,0,"Republican","European","Scots","Republican",146000,"Residential",542180,0,386870
"mi",0,18,1,"Democratic","","","Democratic & Republican",52000,"Residential",319216,0,56349
"mn",1,39,1,"Democratic","European","French","Democratic",158749,"Unknown",407599,1,62849
"ny",1,68,0,"Republican","European","Italian","Republican",127343,"Residential",1000000,1,239887
"tn",1,74,0,"Democratic","European","English/Welsh","Democratic",13000,"Residential",87500,1,304406
"al",0,67,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",112500,0,158690
"nm",0,56,0,"Green","European","German","Republican & Independent",112000,"Residential",182104,1,385608
"mi",0,23,0,"Democratic","European","German","Democratic",30226,"Apartment",494999,0,169253
"nj",0,24,0,"Non-Partisan","European","English/Welsh","Republican & Independent",118000,"Residential",338941,0,5959
"hi",1,70,0,"Republican","East and South Asian","Chinese","Republican",149000,"Residential",940742,1,405778
"ny",0,23,0,"Republican","European","English/Welsh","Republican",139153,"Apartment",293372,0,131679
"ny",1,38,0,"Republican","European","Italian","Republican",13000,"Apartment",494999,0,123090
"tx",0,27,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",86724,"Apartment",174456,0,192131
