"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ia",0,65,1,"Democratic","European","Scots","Democratic",46303,"Apartment",82380,0,172626
"md",0,22,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",NA,"Apartment",NA,0,139520
"fl",1,35,1,"Republican","European","English/Welsh","Democratic & Republican",72000,"Residential",171516,0,33231
"fl",1,79,1,"Republican","European","Irish","Republican",56930,"Unknown",239872,0,34433
"al",1,34,0,"Republican","European","English/Welsh","Democratic & Republican",69608,"Residential",149249,0,39923
"al",1,25,1,"Republican","European","English/Welsh","Republican",135000,"Residential",285330,0,298744
"in",1,37,1,"Republican","","","Republican & Independent",133000,"Residential",95925,0,53642
"tx",1,59,0,"Republican","European","English/Welsh","Republican",140000,"Residential",339964,0,372032
"ca",1,20,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",97345,"Unknown",346340,0,105432
"az",1,27,1,"Other","European","English/Welsh","Republican & Independent",69000,"Residential",148295,0,92408
"id",1,44,1,"Non-Partisan","European","English/Welsh","Independent",98000,"Residential",263582,0,89320
"tx",1,30,1,"Non-Partisan","European","English/Welsh","Independent",55888,"Apartment",112499,0,189150
"ny",1,91,1,"Republican","European","English/Welsh","Republican",14000,"Residential",325000,1,242523
"sc",1,66,0,"Democratic","European","French","Democratic",69000,"Residential",228843,1,274845
"wi",1,NA,1,"Republican","European","German","Republican",93000,"Residential",158142,0,335567
"ny",0,61,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",100283,"Apartment",325000,0,129990
"ky",1,23,0,"Republican","European","English/Welsh","Republican",179000,"Residential",254120,0,45724
"mi",0,35,1,"Democratic","European","English/Welsh","Democratic & Republican",120000,"Residential",407060,0,57004
"ca",1,68,1,"Democratic","European","English/Welsh","Democratic",108000,"Residential",340017,0,402943
"tx",1,53,1,"Republican","European","German","Republican",69000,"Residential",52272,0,365712
"ca",1,74,1,"Republican","European","Scots","Republican",31000,"Apartment",1025270,0,204125
"ny",1,49,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",44896,"Apartment",394999,0,128614
"ca",1,39,1,"Democratic","European","Italian","Democratic",164473,"Residential",1234567,0,102441
"wi",0,NA,1,"Non-Partisan","","","Independent",56666,"Apartment",216666,0,175881
"wi",1,59,0,"Republican","","","Republican",205000,"Residential",347003,0,332761
"ga",1,33,1,"Democratic","European","Irish","Democratic & Republican",85947,"Residential",638419,0,30231
"tx",0,26,0,"Non-Partisan","","","Independent",NA,"Apartment",NA,0,195397
"ny",0,44,0,"Non-Partisan","European","English/Welsh","Independent",142000,"Residential",268384,0,243296
"ks",1,20,0,"Republican","European","English/Welsh","Republican",NA,"Apartment",NA,0,185071
"dc",1,29,1,"Democratic","European","English/Welsh","Democratic",8000,"Apartment",579147,0,137313
"id",0,74,1,"Republican","European","English/Welsh","Republican",53783,"Apartment",187500,0,198062
"pa",0,24,0,"Non-Partisan","European","Irish","Independent",14000,"Duplex",65773,0,134100
"ca",1,30,1,"Democratic","European","German","Democratic",66000,"Apartment",342212,0,210172
"ok",1,50,1,"Democratic","European","English/Welsh","Democratic",NA,"Residential",62500,1,359596
"pa",1,51,1,"Republican","European","Italian","Democratic & Republican",143000,"Residential",336994,0,255873
"nc",1,24,0,"Republican","European","Irish","Republican & Independent",215460,"Residential",667134,1,24294
"tx",0,42,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",65191,"Apartment",136992,0,195841
"mo",1,18,1,"Republican","European","Scots","Republican",96585,"Residential",198572,0,71303
"oh",0,29,1,"Non-Partisan","European","German","Independent",63593,"Residential",237500,0,316073
"wa",1,42,0,"Democratic","East and South Asian","Chinese","Democratic",250000,"Residential",1007575,0,409148
"ca",1,26,1,"Democratic","European","English/Welsh","Democratic",248000,"Residential",3123277,0,388213
"co",1,64,0,"Democratic","European","English/Welsh","Democratic & Independent",134093,"Unknown",478897,1,87842
"fl",0,71,1,"Republican","European","English/Welsh","Republican & Independent",52090,"Residential",244556,1,294176
"nc",1,41,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",20000,"Apartment",76199,0,144792
"ar",0,58,1,"Non-Partisan","European","English/Welsh","Independent",54000,"Mobil Home",115624,0,357551
"ut",1,58,1,"Democratic","European","Norwegian","Democratic & Independent",70738,"Residential",325000,0,380487
"nj",1,26,1,"Democratic","European","Irish","Democratic & Independent",195000,"Residential",723487,0,6537
"nj",1,65,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",223000,"Residential",560417,0,235046
"ca",1,41,1,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",99000,"Residential",562239,0,396507
"al",0,48,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",12499,"Unknown",51999,0,41382
"nj",1,28,0,"Republican","European","Italian","Republican",97476,"Unknown",224578,0,6393
"nc",1,28,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",29000,"Apartment",142824,0,143320
"mi",1,71,0,"Democratic","","","Democratic",106000,"Residential",128133,0,56656
"mo",1,49,0,"Non-Partisan","European","English/Welsh","Independent",59000,"Residential",153599,0,71035
"ca",1,47,0,"Democratic","European","English/Welsh","Democratic",250000,"Residential",1455116,0,102196
"ca",0,41,0,"Unknown","East and South Asian","Thai","Independent",119110,"Unknown",714980,0,96381
"oh",1,36,1,"Non-Partisan","European","English/Welsh","Independent",62000,"Residential",133977,0,311076
"oh",0,32,0,"Non-Partisan","European","Scots","Independent",250000,"Residential",506949,0,312181
"wa",0,17,0,"Non-Partisan","Other","Arab","Independent",72749,"Unknown",297499,0,108972
"il",0,32,0,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",71000,"Residential",99126,0,346069
"ca",0,36,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",19000,"Residential",257960,0,105960
"tx",1,52,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",195000,"Residential",549874,1,85332
"ct",0,56,1,"Republican","European","French","Republican & Independent",113000,"Residential",277778,1,232045
"nc",1,27,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",7000,"Residential",82666,0,21981
"ca",1,31,1,"Unknown","European","Italian","Republican & Independent",90971,"Unknown",698863,0,95743
"oh",1,33,1,"Non-Partisan","European","English/Welsh","Independent",61000,"Apartment",92170,0,164529
"ny",1,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",46000,"Apartment",154999,0,125221
"az",1,22,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",49614,"Apartment",166249,0,200090
"nc",1,74,1,"Democratic","European","English/Welsh","Democratic",139409,"Unknown",411599,1,22525
"ny",1,37,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",53532,"Apartment",427834,0,124589
"de",1,48,1,"Democratic","","","Democratic",99000,"Residential",511456,0,256728
"mo",0,47,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",70755,"Unknown",178499,0,69574
"co",0,78,0,"Non-Partisan","European","Italian","Independent",47960,"Unknown",28715,1,87502
"fl",1,78,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",82000,"Residential",177967,1,285825
"nc",1,59,1,"Non-Partisan","European","English/Welsh","Independent",15000,"Residential",179734,1,22962
"fl",1,75,1,"Republican","European","English/Welsh","Republican",61000,"Residential",257905,1,296897
"fl",0,32,0,"Democratic","","","Democratic",250000,"Apartment",371427,0,153367
"ma",1,34,0,"Non-Partisan","","","Independent",149791,"Triplex",533783,0,603
"il",0,56,1,"Democratic","European","Irish","Democratic",183000,"Residential",251345,0,343570
"tx",0,22,1,"Republican","","","Republican",250000,"Residential",1423933,0,366347
"ny",1,72,1,"Republican","European","Italian","Republican & Independent",141000,"Triplex",1065179,1,239275
"fl",1,43,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",27000,"Residential",304045,0,296805
"ca",0,31,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",76000,"Residential",277963,0,104189
"tn",1,51,0,"Republican","European","English/Welsh","Republican & Independent",147000,"Residential",532462,0,300942
"fl",1,52,0,"Republican","European","Irish","Republican",175000,"Residential",225834,1,285168
"la",1,39,1,"Democratic","East and South Asian","Chinese","Democratic",60245,"Apartment",113541,0,186596
"ny",0,22,1,"Non-Partisan","European","Scots","Democratic & Independent",33213,"Unknown",55555,0,10910
"al",1,18,1,"Democratic","European","Scots","Democratic",28000,"Apartment",87832,0,159736
"nj",1,29,1,"Non-Partisan","European","English/Welsh","Republican & Independent",144000,"Residential",465928,0,233589
"oh",1,72,1,"Republican","","","Republican",64000,"Apartment",228288,0,165907
"ma",1,41,0,"Democratic","European","English/Welsh","Democratic",124000,"Triplex",690779,0,113745
"ks",1,74,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",33000,"Residential",62500,1,352916
"al",1,71,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",65977,"Apartment",87500,0,158988
"ny",0,62,0,"Democratic","European","Polish","Democratic",17000,"Duplex",493749,0,240603
"ca",0,44,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",70118,"Apartment",285801,0,209143
"ca",1,51,1,"Democratic","European","English/Welsh","Democratic & Independent",174000,"Residential",1347508,0,402328
"va",1,63,1,"Republican","European","Polish","Democratic & Republican",197000,"Residential",760134,0,19446
"fl",0,65,1,"Non-Partisan","East and South Asian","Chinese","Independent",101771,"Residential",137500,0,287624
"az",1,55,1,"Republican","European","Scots","Republican & Independent",39000,"Condominium",262766,0,382801
"mo",1,62,1,"Republican","European","English/Welsh","Republican",48000,"Residential",166443,1,351581
"ga",1,62,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",90348,"Residential",256871,0,279129
"ct",0,38,0,"Non-Partisan","European","English/Welsh","Independent",62205,"Unknown",199394,0,3956
"fl",1,73,1,"Non-Partisan","European","Irish","Independent",96606,"Unknown",321929,0,37519
"pa",1,78,1,"Democratic","European","Irish","Democratic & Independent",63552,"Residential",105328,0,253156
"mi",1,66,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",19721,"Apartment",112500,0,170635
"tx",1,34,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",250000,"Residential",374202,0,374717
"fl",0,42,0,"Democratic","European","English/Welsh","Democratic",47000,"Residential",42004,0,32070
"il",0,63,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",54687,"Apartment",317020,0,181511
"me",1,39,1,"Democratic","European","Scots","Democratic",95000,"Residential",417497,0,229376
"oh",0,54,0,"Non-Partisan","European","English/Welsh","Independent",91666,"Apartment",262500,1,164189
"mi",1,59,0,"Republican","","","Republican",141000,"Residential",375868,1,324759
"ca",1,69,1,"Republican","European","French","Republican & Independent",87858,"Condominium",437921,0,390547
"fl",1,71,1,"Non-Partisan","European","Irish","Independent",105655,"Unknown",316666,0,37967
"az",1,72,1,"Democratic","European","English/Welsh","Democratic",153000,"Residential",397400,0,92125
"ia",1,61,0,"Republican","European","Dutch (Netherlands)","Republican",69000,"Residential",248953,0,330780
"ca",0,23,0,"American Independent","European","Italian","Democratic & Independent",71000,"Residential",536805,0,391959
"pa",1,70,0,"Republican","European","Irish","Republican",66201,"Residential",187500,0,13819
"oh",1,80,0,"Republican","European","Irish","Republican",9000,"Residential",110781,1,314236
"fl",1,60,0,"Non-Partisan","European","Irish","Independent",98000,"Residential",194906,1,293863
"tx",0,62,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",36593,"Apartment",50356,0,192023
"ma",1,35,1,"Democratic","European","Swedish","Democratic",64070,"Apartment",220967,0,111760
"mi",1,48,0,"Democratic","European","English/Welsh","Democratic",59000,"Residential",106022,0,326474
"pa",1,75,0,"Republican","European","English/Welsh","Republican",41000,"Residential",295263,0,13077
"va",0,37,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",66847,"Unknown",153428,0,19857
"oh",1,38,0,"Republican","European","German","Republican",92912,"Residential",254112,0,47900
"wi",0,47,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",67638,"Apartment",153225,1,174274
"nv",1,54,0,"Republican","","","Democratic & Republican",76676,"Residential",359327,0,387611
"al",1,19,1,"Democratic","","","Democratic",187000,"Residential",2980278,0,299616
"ma",1,48,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",141000,"Residential",475214,0,1527
"nj",1,46,0,"Non-Partisan","European","Italian","Independent",247000,"Apartment",1027134,0,119501
"nc",1,24,1,"Non-Partisan","European","English/Welsh","Republican & Independent",74459,"Residential",208849,0,24823
"tx",0,27,1,"Republican","European","English/Welsh","Republican",75994,"Apartment",237500,0,188817
"ca",0,25,1,"Non-Partisan","","","Democratic & Independent",54443,"Residential",413635,0,96347
"ny",0,42,1,"Non-Partisan","European","English/Welsh","Independent",44140,"Apartment",187500,0,124152
"oh",1,68,1,"Non-Partisan","European","English/Welsh","Independent",46000,"Residential",159079,1,316851
"tx",1,57,0,"Democratic","","","Democratic",142872,"Unknown",262500,0,373662
"co",1,36,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",87685,"Apartment",357098,0,197241
"mi",1,40,1,"Republican","European","English/Welsh","Republican",132000,"Residential",260825,0,328614
"sc",1,77,1,"Democratic","European","English/Welsh","Democratic & Republican",65000,"Residential",262331,1,276281
"tn",0,41,0,"Non-Partisan","European","English/Welsh","Independent",100586,"Residential",263264,0,43142
"tx",1,84,1,"Republican","European","English/Welsh","Republican",74249,"Residential",213999,0,367454
"tx",0,21,0,"Democratic","European","Scots","Democratic",50675,"Unknown",107268,0,81165
"tx",1,38,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",74000,"Residential",386226,0,368749
"tx",1,51,0,"Republican","European","Irish","Republican",94040,"Residential",196460,0,366053
