"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ca",0,53,1,"Republican","European","English/Welsh","Democratic & Republican",59499,"Apartment",365788,0,208038
"sc",1,18,1,"Democratic","European","English/Welsh","Democratic & Republican",151000,"Mobil Home",76882,0,277161
"la",1,31,1,"Republican","European","French","Republican & Independent",43332,"Residential",203634,0,354341
"ky",1,65,0,"Republican","European","English/Welsh","Republican",92541,"Apartment",181617,1,163184
"ky",1,47,0,"Democratic","European","English/Welsh","Democratic",60881,"Unknown",186858,0,46153
"ky",0,37,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",71674,"Apartment",133192,0,163769
"ma",1,69,1,"Democratic","European","Italian","Democratic",172000,"Residential",861672,1,226737
"nm",1,93,0,"Republican","European","English/Welsh","Republican",35000,"Residential",NA,0,94092
"mn",1,30,1,"Republican","European","English/Welsh","Republican",188000,"Residential",310518,1,336699
"pa",1,46,0,"Republican","European","English/Welsh","Republican",141000,"Residential",231010,0,249627
"mi",0,36,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",54682,"Unknown",117856,0,57271
"fl",1,52,1,"Democratic","European","Dutch (Netherlands)","Democratic",14000,"Residential",137500,1,293540
"fl",1,29,1,"Democratic","European","English/Welsh","Democratic",47000,"Apartment",202920,0,152355
"wv",0,28,0,"Republican","European","English/Welsh","Republican",15961,"Apartment",58124,0,142706
"in",1,62,1,"Democratic","","","Democratic",73000,"Residential",419777,0,320252
"ca",1,62,1,"Republican","European","English/Welsh","Republican & Independent",199000,"Residential",1369765,1,390599
"nj",1,62,0,"Non-Partisan","European","Hungarian","Independent",159458,"Apartment",467862,1,119315
"tx",1,25,0,"Republican","","","Republican",199000,"Apartment",1231701,0,189158
"sc",1,62,0,"Republican","European","English/Welsh","Republican",14000,"Residential",276643,1,277129
"il",1,68,0,"Democratic","European","English/Welsh","Democratic & Independent",110155,"Residential",363928,0,345004
"fl",0,95,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",63154,"Apartment",173957,0,151346
"nv",1,42,0,"Republican","European","English/Welsh","Republican",95482,"Unknown",331104,0,94142
"mn",1,27,1,"Democratic","European","English/Welsh","Democratic",100999,"Unknown",258870,0,62298
"wa",1,80,0,"Republican","European","English/Welsh","Republican",94000,"Residential",125591,0,109265
"co",0,21,0,"Republican","European","English/Welsh","Republican",137000,"Residential",460355,0,377376
"tn",1,53,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",80000,"Residential",151007,0,42461
"ny",0,35,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",23461,"Apartment",625000,0,125704
"ut",1,46,0,"Republican","European","Dutch (Netherlands)","Republican",146000,"Residential",414949,1,380104
"nc",1,46,0,"Libertarian","European","English/Welsh","Republican & Independent",59000,"Residential",92352,0,274017
"or",1,39,1,"Republican","European","German","Republican",76000,"Residential",324896,1,407706
"az",0,30,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",49000,"Residential",285698,0,382193
"fl",1,38,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",63000,"Apartment",285812,0,153239
"va",1,22,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",135000,"Residential",364106,0,264983
"ca",1,67,1,"Non-Partisan","European","English/Welsh","Independent",132166,"Residential",262500,1,392677
"or",1,73,0,"Democratic","European","English/Welsh","Democratic",48000,"Residential",260293,0,107534
"ct",1,87,1,"Republican","European","Austrian","Republican",159000,"Residential",386139,1,231773
"nc",1,44,1,"Non-Partisan","European","English/Welsh","Independent",10000,"Residential",110850,0,143600
"pa",1,50,0,"Republican","European","English/Welsh","Republican",32000,"Residential",275291,1,251848
"wv",1,44,1,"Democratic","European","English/Welsh","Democratic & Republican",58000,"Residential",92374,0,267844
"tx",1,78,0,"Republican","European","English/Welsh","Republican",169668,"Residential",325000,0,373664
"ga",0,71,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",83508,"Residential",239029,0,28180
"tx",1,68,1,"Democratic","European","English/Welsh","Democratic",109000,"Residential",209981,1,375184
"mo",1,49,0,"Republican","","","Republican",250000,"Residential",376702,0,349635
"ca",1,30,1,"Democratic","European","Scots","Democratic",116004,"Residential",1000000,0,395053
"wa",1,30,1,"Democratic","European","English/Welsh","Democratic",207000,"Residential",898368,1,108834
"az",1,67,1,"Democratic","European","English/Welsh","Democratic",114883,"Unknown",408205,0,91809
"ga",1,49,1,"Republican","European","English/Welsh","Republican",105000,"Residential",140638,0,31414
"fl",1,62,0,"Republican","East and South Asian","Chinese","Republican",95000,"Residential",167549,0,286592
"wa",0,58,0,"Non-Partisan","European","Scots","Independent",54000,"Condominium",171142,0,408709
"oh",0,24,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Apartment",NA,0,167048
"nj",1,53,1,"Republican","European","Irish","Republican",23000,"Residential",237500,1,234415
"me",1,51,0,"Democratic","European","English/Welsh","Democratic",146000,"Residential",408988,0,229554
"il",1,32,1,"Non-Partisan","European","German","Democratic & Independent",121000,"Residential",261997,0,341614
"mi",1,50,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",36590,"Unknown",93332,0,55252
"ct",1,73,1,"Democratic","European","French","Democratic",92000,"Residential",230154,0,230509
"tn",1,55,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",17000,"Triplex",73528,0,161252
"ca",1,61,0,"Non-Partisan","European","Norwegian","Independent",99000,"Residential",548844,0,101476
"pa",1,57,1,"Republican","","","Republican",81000,"Residential",260781,0,250899
"ia",1,26,0,"Republican","European","English/Welsh","Republican",17000,"Apartment",239852,0,172222
"nc",1,35,1,"Non-Partisan","European","English/Welsh","Republican & Independent",63000,"Residential",285250,0,24923
"la",0,85,0,"Democratic","European","English/Welsh","Democratic",65000,"Residential",87500,1,355355
"md",0,87,0,"Republican","European","English/Welsh","Republican",144524,"Residential",262500,1,258368
"il",1,29,0,"Republican","European","English/Welsh","Republican & Independent",111000,"Residential",154981,1,347062
"ny",1,35,1,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",231000,"Apartment",762699,0,129953
"ca",1,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",69877,"Residential",564669,0,391348
"nj",1,75,1,"Democratic","European","German","Democratic",30178,"Apartment",99499,0,119863
"fl",1,63,0,"Republican","European","English/Welsh","Republican",201000,"Residential",819952,0,289070
"la",1,31,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",19000,"Residential",42246,0,74070
"md",1,NA,0,"Democratic","European","English/Welsh","Democratic & Independent",164000,"Condominium",974942,0,259156
"de",1,66,1,"Republican","European","English/Welsh","Democratic & Republican",71399,"Unknown",184190,1,15632
"ga",1,72,0,"Democratic","European","English/Welsh","Democratic",33653,"Apartment",198749,0,149344
"ga",0,69,0,"Non-Partisan","","","Independent",98000,"Residential",411593,0,283361
"mn",1,71,0,"Republican","European","Scots","Republican",146000,"Residential",461071,1,337234
"ia",1,82,0,"Republican","European","Dutch (Netherlands)","Republican",153000,"Residential",222819,1,330401
"fl",1,66,1,"Democratic","European","English/Welsh","Democratic",22916,"Apartment",158928,0,151608
"in",1,37,1,"Democratic","European","German","Democratic & Republican",68513,"Apartment",97499,0,168609
"fl",0,71,1,"Democratic","European","English/Welsh","Democratic & Republican",68938,"Residential",305368,0,295217
"pa",0,39,1,"Democratic","East and South Asian","Vietnamese","Democratic",98000,"Residential",374620,0,255259
"il",1,48,1,"Democratic","European","Norwegian","Democratic",88213,"Residential",343533,0,64986
"wi",1,NA,0,"Democratic","European","English/Welsh","Democratic",43000,"Residential",136571,0,335090
"md",1,49,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",59000,"Apartment",70385,0,139561
"wi",1,66,0,"Democratic","European","English/Welsh","Democratic",92000,"Apartment",302694,0,175126
"wi",1,49,0,"Democratic","European","German","Democratic",151000,"Apartment",278281,0,175925
"ut",1,34,1,"Republican","European","English/Welsh","Republican & Independent",192000,"Residential",517241,0,380376
"il",1,22,1,"Democratic","European","English/Welsh","Democratic & Independent",138000,"Residential",393666,0,344122
"mi",1,57,1,"Republican","European","English/Welsh","Republican",70000,"Residential",214198,1,326533
"sc",1,67,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",10000,"Residential",62500,0,25929
"oh",1,47,0,"Republican","European","German","Republican & Independent",52000,"Residential",444041,0,310754
"ky",1,84,1,"Republican","European","English/Welsh","Democratic & Republican",38000,"Residential",94790,1,308125
"ca",0,80,0,"Republican","European","Irish","Republican",111000,"Residential",454395,0,396570
"il",1,77,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Unknown",NA,0,66999
"ma",1,58,1,"Democratic","European","Italian","Democratic",83653,"Apartment",287500,1,111772
"nm",1,65,1,"Republican","European","English/Welsh","Democratic & Republican",53029,"Residential",112500,1,385999
"mi",1,67,1,"Democratic","European","English/Welsh","Democratic",109674,"Residential",270436,1,324102
"ca",1,30,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",57646,"Apartment",399137,0,204609
"ny",1,54,0,"Republican","European","English/Welsh","Republican & Independent",210000,"Residential",473860,0,244150
"fl",1,62,0,"Democratic","European","French","Democratic",58000,"Residential",464698,0,286738
"ar",0,63,1,"Non-Partisan","European","English/Welsh","Independent",109065,"Unknown",262500,0,357856
"ca",0,21,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",6000,"Apartment",483783,0,207221
"fl",1,63,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",50000,"Residential",192439,1,291950
"or",0,22,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",57320,"Apartment",207608,0,218064
"oh",1,48,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",75000,"Residential",87958,0,314133
"pa",0,91,1,"Democratic","European","Italian","Democratic",36249,"Residential",62500,1,249358
"ny",1,74,0,"Democratic","European","English/Welsh","Democratic",250000,"Apartment",1000000,0,121360
"tx",1,79,0,"Republican","European","English/Welsh","Democratic & Republican",48000,"Residential",446134,1,366295
"tx",0,33,1,"Non-Partisan","European","Irish","Independent",NA,"Apartment",137500,0,188374
"oh",1,34,1,"Democratic","European","Swedish","Democratic",94000,"Residential",305639,0,313499
"va",1,39,1,"Non-Partisan","European","English/Welsh","Independent",202000,"Residential",383045,0,264866
"ga",0,26,0,"Republican","European","French","Republican",79000,"Residential",263008,0,28302
"fl",1,89,0,"Republican","European","Italian","Republican",55000,"Residential",103377,0,33647
"tx",1,22,1,"Democratic","","","Democratic",26499,"Unknown",112499,0,80128
"id",1,34,0,"Non-Partisan","European","English/Welsh","Republican & Independent",71000,"Residential",240460,0,89232
"va",1,44,0,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",45416,"Apartment",428124,0,141913
"fl",1,49,1,"Non-Partisan","European","German","Independent",156428,"Apartment",391345,1,155904
"nc",1,50,1,"Republican","European","English/Welsh","Republican & Independent",16000,"Residential",144494,1,274446
"or",0,51,0,"Non-Partisan","European","Scots","Democratic & Independent",90082,"Unknown",311701,1,106575
"co",1,60,0,"Republican","European","English/Welsh","Republican",250000,"Residential",605864,0,376387
"ca",1,45,1,"Democratic","European","Irish","Democratic & Independent",27000,"Apartment",386841,0,211323
"co",0,17,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",57000,"Apartment",318600,0,196368
"mo",0,18,0,"Republican","European","Scots","Republican",78000,"Residential",187826,0,70714
"ny",1,68,0,"Republican","European","Irish","Republican",12000,"Residential",NA,0,9328
"ma",1,23,0,"Non-Partisan","","","Independent",46070,"Apartment",474073,0,112662
"ca",0,44,1,"Non-Partisan","European","German","Republican & Independent",59000,"Residential",708988,0,391648
"ma",1,49,1,"Non-Partisan","European","Dutch (Netherlands)","Republican & Independent",88162,"Residential",273642,1,223339
"ky",0,82,0,"Democratic","European","English/Welsh","Democratic",13000,"Residential",112500,0,308603
"wi",0,57,1,"Republican","European","English/Welsh","Republican",137120,"Residential",87500,0,333001
"al",1,56,0,"Republican","European","English/Welsh","Republican",32000,"Residential",212500,0,297534
"az",1,57,1,"Republican","European","German","Republican",96000,"Residential",268146,0,381599
"oh",0,25,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",28420,"Unknown",62499,0,50790
"nm",1,67,1,"Republican","European","English/Welsh","Republican",61000,"Residential",200647,0,385628
"tx",0,25,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",61000,"Residential",142471,0,86137
"id",1,44,0,"Constitutional","European","Irish","Democratic & Independent",77733,"Unknown",303635,0,89656
"tn",1,25,0,"Non-Partisan","European","Irish","Independent",62624,"Apartment",189582,0,160600
"pa",0,26,1,"Democratic","European","English/Welsh","Democratic & Republican",52178,"Apartment",123025,0,133322
"in",1,51,1,"Democratic","European","English/Welsh","Democratic",60000,"Residential",158295,0,318903
"oh",1,79,0,"Democratic","European","German","Democratic",58000,"Residential",165016,0,314541
"ny",0,54,0,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",74249,"Apartment",671295,0,128054
"ny",0,46,0,"Non-Partisan","European","English/Welsh","Independent",76000,"Residential",72814,0,10841
"wa",1,71,1,"Democratic","European","Swedish","Democratic",250000,"Residential",835251,1,411647
"ct",0,61,0,"Non-Partisan","European","Greek","Democratic & Independent",44000,"Residential",173392,0,4015
"il",0,66,0,"Non-Partisan","European","English/Welsh","Independent",50555,"Residential",75660,0,68235
"id",1,60,0,"Republican","European","German","Republican",42000,"Mobil Home",137268,0,197825
"ny",1,29,1,"Democratic","European","Scots","Democratic & Independent",249000,"Residential",1470736,0,7942
