"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"fl",1,59,0,"Republican","European","German","Republican",94000,"Residential",103396,1,287009
"ca",1,26,0,"Democratic","European","Italian","Democratic",92000,"Residential",526799,0,393425
"ca",1,67,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",142000,"Residential",331950,0,398281
"ca",1,75,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",43000,"Duplex",638146,0,95777
"tn",1,23,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",43000,"Residential",120022,0,304566
"ca",1,72,0,"Non-Partisan","East and South Asian","Vietnamese","Democratic & Independent",71000,"Apartment",570248,1,211216
"mi",0,33,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",37856,"Unknown",63332,0,54946
"ca",1,51,0,"Republican","East and South Asian","Chinese","Republican & Independent",205000,"Residential",752929,0,389256
"ca",1,41,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",141000,"Residential",486802,0,98443
"wi",1,59,0,"Republican","European","English/Welsh","Republican & Independent",95000,"Residential",207474,0,335233
"fl",1,67,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",100000,"Residential",255728,0,38421
"wy",1,71,1,"Democratic","European","Scots","Democratic",88000,"Residential",220803,0,379043
"nc",1,41,1,"Non-Partisan","","","Independent",164000,"Residential",728720,0,271984
"ca",0,33,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",121000,"Residential",270167,0,97065
"ut",1,54,0,"Republican","European","English/Welsh","Republican",142307,"Unknown",578472,0,89948
"ut",1,68,1,"Democratic","Other","Native American","Democratic",NA,"Unknown",62500,0,381131
"ga",0,54,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",NA,0,147213
"ct",0,24,0,"Democratic","European","English/Welsh","Democratic",118000,"Residential",317116,0,231137
"wa",1,77,1,"Republican","European","English/Welsh","Republican",147000,"Residential",479820,0,411880
"mi",0,69,1,"Non-Partisan","European","German","Independent",57406,"Unknown",130443,0,57854
"ca",1,64,1,"Democratic","European","English/Welsh","Democratic",191000,"Apartment",527275,0,216871
"pa",1,68,0,"Non-Partisan","European","German","Independent",59000,"Residential",224439,1,248649
"ca",1,66,1,"Democratic","European","Scots","Democratic & Republican",59000,"Mobil Home",210436,0,99227
"tx",1,48,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",94692,"Apartment",112500,0,188672
"nh",1,79,1,"Non-Partisan","European","German","Independent",58749,"Apartment",224999,0,114708
"ct",1,82,1,"Democratic","","","Democratic",190000,"Residential",359307,1,231366
"ny",1,65,1,"Democratic","European","English/Welsh","Democratic",37793,"Apartment",687499,0,127828
"md",1,31,1,"Democratic","European","Scots","Democratic",21249,"Unknown",118749,0,17367
"fl",1,51,1,"Non-Partisan","European","English/Welsh","Independent",62413,"Apartment",186841,0,152197
"tx",0,59,0,"Non-Partisan","European","Irish","Independent",93000,"Residential",204862,0,374266
"ca",1,58,1,"Democratic","European","English/Welsh","Democratic",39000,"Residential",568215,0,393079
"in",1,53,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",64000,"Residential",137218,0,318455
"mn",1,58,0,"Democratic","European","Swedish","Democratic",138000,"Residential",478400,1,339389
"tx",1,69,0,"Republican","European","German","Republican",60000,"Residential",80097,1,82941
"oh",1,69,0,"Non-Partisan","European","German","Independent",25000,"Duplex",198504,0,166228
"co",1,58,1,"Democratic","European","English/Welsh","Democratic",123000,"Residential",494513,0,376252
"mi",0,31,1,"Non-Partisan","European","English/Welsh","Independent",134000,"Residential",256394,0,322764
"ca",1,32,0,"Unknown","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",118000,"Residential",441746,0,389523
"in",1,55,0,"Republican","","","Republican & Independent",63000,"Residential",250015,1,318977
"sc",1,78,0,"Republican","European","Irish","Republican",37000,"Residential",148727,1,275069
"fl",1,27,0,"Republican","European","English/Welsh","Republican",63036,"Residential",242863,0,37263
"wv",1,71,0,"Democratic","European","English/Welsh","Democratic",109000,"Residential",132918,1,267821
"pa",1,43,1,"Republican","European","English/Welsh","Democratic & Republican",82000,"Residential",190244,1,253240
"ar",1,52,1,"Republican","European","Scots","Republican",120000,"Residential",232767,1,358180
"md",1,30,1,"Non-Partisan","","","Democratic & Independent",61000,"Residential",555729,0,259670
"ut",1,26,0,"Republican","European","Greek","Republican",97000,"Apartment",565810,0,198238
"ca",1,19,0,"Democratic","European","German","Democratic",212000,"Residential",857228,0,400878
"wi",1,37,1,"Non-Partisan","","","Independent",155269,"Apartment",493492,0,174712
"in",1,43,0,"Non-Partisan","","","Independent",118000,"Residential",271689,0,318468
"ca",1,47,1,"Democratic","European","English/Welsh","Democratic",244379,"Apartment",1461805,0,213341
"tx",1,35,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",81000,"Residential",177537,0,372566
"md",1,62,1,"Republican","European","German","Republican",234000,"Residential",747075,0,260003
"ny",0,23,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",74249,"Residential",375000,0,8159
"oh",1,57,0,"Democratic","European","English/Welsh","Democratic & Independent",141666,"Apartment",322580,0,165240
"tx",1,70,0,"Republican","European","Irish","Republican",91000,"Residential",197503,1,373136
"va",1,29,0,"Democratic","European","Irish","Democratic",250000,"Residential",590786,0,258134
"va",1,30,0,"Non-Partisan","European","Italian","Independent",121511,"Unknown",322114,0,19036
"il",1,34,0,"Republican","European","German","Republican & Independent",250000,"Residential",557191,0,345664
"ct",1,52,1,"Democratic","European","English/Welsh","Democratic",209000,"Apartment",307023,0,116020
"ca",0,29,1,"Democratic","","","Democratic & Independent",41457,"Apartment",483332,0,203130
"ma",1,78,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",25000,"Residential",212500,0,224558
"pa",1,18,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",NA,"Apartment",NA,0,133517
"ca",1,19,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",143000,"Residential",434933,0,397804
"nc",1,45,1,"Democratic","European","Dutch (Netherlands)","Democratic & Independent",127000,"Residential",737137,0,272392
"fl",1,84,1,"Democratic","European","Irish","Democratic",79053,"Apartment",226837,0,157413
"fl",1,82,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",26000,"Residential",190951,0,294072
"oh",0,24,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",47000,"Residential",161655,0,310212
"va",1,57,1,"Democratic","East and South Asian","Vietnamese","Democratic",214000,"Residential",1211309,0,262541
"or",1,45,1,"Republican","European","English/Welsh","Republican",172000,"Residential",751611,0,408271
"oh",1,71,1,"Democratic","European","English/Welsh","Democratic",75000,"Residential",188162,1,311981
"ca",0,30,1,"Libertarian","European","Irish","Independent",116112,"Apartment",439914,0,216577
"il",0,35,1,"Republican","European","English/Welsh","Republican & Independent",97000,"Residential",82838,0,346401
"az",1,72,0,"Democratic","","","Democratic",79000,"Residential",413303,1,384724
"ca",0,74,1,"Democratic","European","Irish","Democratic",110325,"Apartment",878905,0,213023
"nh",0,81,1,"Democratic","","","Democratic",134582,"Apartment",597937,0,115173
"mt",1,60,0,"Democratic","European","Irish","Democratic",88000,"Residential",162500,1,340895
"ms",0,37,0,"Non-Partisan","European","English/Welsh","Independent",73000,"Residential",174636,0,305290
"fl",1,64,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",30118,"Residential",64614,1,288149
"mo",0,60,0,"Non-Partisan","European","Swedish","Independent",92551,"Unknown",240540,0,71117
"wa",1,22,0,"Republican","European","German","Republican",90662,"Unknown",405813,0,110155
"md",1,42,1,"Democratic","European","English/Welsh","Democratic & Republican",176229,"Unknown",629754,0,16717
"il",1,68,0,"Democratic","European","Polish","Democratic",107000,"Apartment",469999,0,181520
"ca",1,57,0,"Democratic","European","English/Welsh","Democratic",118000,"Apartment",919943,0,214197
"ca",1,53,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",137000,"Apartment",490376,0,209216
"ar",1,63,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",151000,"Residential",40525,1,357502
"pa",1,24,0,"Non-Partisan","","","Democratic & Independent",74000,"Triplex",159614,0,13945
"nc",1,57,0,"Republican","European","English/Welsh","Republican",62653,"Unknown",137500,0,273028
"ga",1,75,0,"Republican","European","Irish","Republican",60000,"Apartment",315710,1,147600
"ky",0,33,0,"Republican","European","Irish","Republican",71000,"Residential",90743,1,308245
"oh",1,41,0,"Democratic","","","Democratic",8000,"Apartment",NA,0,166817
"nc",0,35,0,"Democratic","European","Irish","Democratic",201851,"Apartment",323809,0,144411
"ga",1,66,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Unknown",NA,0,29489
"il",0,47,1,"Democratic","European","Irish","Democratic & Independent",79874,"Residential",149509,0,346702
"wi",1,68,1,"Democratic","European","Scots","Democratic",59000,"Residential",325000,1,333221
"ky",1,61,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",87000,"Residential",246005,0,307545
"ga",0,29,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",25249,"Unknown",104166,0,29991
"ct",1,51,1,"Republican","European","Italian","Republican",120000,"Apartment",442649,1,116274
"ct",1,27,0,"Republican","European","French","Republican",87735,"Apartment",228060,0,116239
"ks",0,30,1,"Non-Partisan","European","French","Democratic & Independent",71749,"Residential",162500,0,353012
"ny",0,28,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",125000,"Duplex",729697,0,124086
"pa",1,23,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",41000,"Triplex",56249,0,136851
"tx",1,39,1,"Republican","European","English/Welsh","Republican",148000,"Residential",346408,0,366027
"fl",0,51,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",71052,"Unknown",200942,0,32491
"ma",0,38,1,"Non-Partisan","European","Polish","Independent",64938,"Triplex",211110,1,223746
"ma",1,26,1,"Non-Partisan","European","Scots","Democratic & Independent",250000,"Apartment",754138,0,112894
"oh",1,31,0,"Non-Partisan","European","English/Welsh","Independent",75000,"Residential",184568,0,309862
"nj",1,45,1,"Non-Partisan","European","English/Welsh","Independent",148907,"Apartment",448690,0,120843
"az",1,89,1,"Democratic","European","Italian","Democratic",36000,"Residential",384060,0,382992
"ca",1,18,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",54090,"Apartment",280487,0,202707
"tx",1,56,1,"Democratic","European","English/Welsh","Democratic",71000,"Residential",281521,0,365070
"tx",1,25,0,"Republican","European","English/Welsh","Republican",117952,"Apartment",251153,0,192745
"mi",1,37,1,"Non-Partisan","European","Norwegian","Independent",139000,"Residential",217433,0,322909
"ma",1,65,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",180000,"Residential",283554,0,223608
"ca",1,61,0,"Democratic","European","English/Welsh","Democratic",224268,"Residential",1000000,0,398978
"tx",0,30,1,"Non-Partisan","European","Irish","Independent",83000,"Residential",246181,0,363051
"oh",1,51,1,"Democratic","European","Polish","Democratic",123000,"Residential",264813,1,313835
"fl",1,68,1,"Republican","European","Slovakian","Republican",57000,"Residential",96031,1,296007
"in",1,60,1,"Democratic","European","Norwegian","Democratic",74000,"Residential",241748,1,321755
"mi",1,70,1,"Democratic","European","German","Democratic",46000,"Residential",12500,0,329190
"co",1,67,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",57428,"Residential",177535,0,87899
"mn",1,76,0,"Democratic","","","Democratic & Republican",247000,"Residential",318428,1,338036
"pa",1,68,1,"Republican","European","English/Welsh","Republican",248000,"Residential",534198,1,256585
"ky",0,23,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",61499,"Apartment",172544,0,163888
"oh",0,36,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",39305,"Apartment",49285,0,49389
"il",1,41,1,"Democratic","European","Norwegian","Democratic",37000,"Duplex",193967,0,180899
"nc",0,55,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",100337,"Residential",282055,0,272735
"nd",1,69,1,"Republican","European","Swedish","Republican",128946,"Residential",287500,0,340163
"md",1,NA,0,"Democratic","European","Polish","Democratic",115000,"Triplex",269734,0,139750
"ma",1,69,0,"Non-Partisan","European","Irish","Independent",81000,"Triplex",927208,0,225901
"tx",1,66,1,"Republican","European","English/Welsh","Republican",69000,"Residential",420609,0,372987
"md",0,38,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",99000,"Residential",273412,0,260976
"ct",1,52,1,"Non-Partisan","European","Polish","Independent",30000,"Triplex",237500,0,116339
"wa",1,59,1,"Democratic","European","English/Welsh","Democratic & Republican",73000,"Residential",427341,1,408936
"ks",1,55,1,"Republican","European","Dutch (Netherlands)","Republican",61000,"Residential",112500,0,353458
"ca",1,34,1,"Democratic","","","Democratic",84238,"Unknown",428471,0,97962
"hi",1,NA,0,"Democratic","East and South Asian","Japanese","Democratic",31000,"Unknown",NA,0,106266
"ky",1,71,1,"Democratic","European","English/Welsh","Democratic & Republican",181000,"Residential",247767,1,307101
"il",0,29,0,"Republican","Other","Persian","Democratic & Republican & Independent",250000,"Residential",542422,0,64923
"mn",0,34,1,"Democratic","European","Scots","Democratic",77550,"Unknown",171061,0,62854
"pa",1,50,1,"Democratic","European","Hungarian","Democratic & Republican",122000,"Residential",270376,1,252587
"ga",0,27,0,"Democratic","European","English/Welsh","Democratic",57000,"Residential",256095,0,282182
"pa",0,70,0,"Republican","European","French","Republican",12000,"Apartment",178619,0,134400
"co",0,NA,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",116000,"Residential",501070,0,87781
"dc",1,35,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",23332,"Apartment",390475,1,137663
"il",1,28,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41551,"Apartment",106249,0,180389
"ca",1,38,1,"Democratic","European","English/Welsh","Democratic & Independent",68222,"Unknown",247916,0,106015
